Pakete: 8492, Zeitbereich 0.003 .. 119.158 s
Ri  id Name                          Anzahl     Bytes
R    1 REQUEST_MAP                        2         0
S    1 REQUEST_MAP                        2         0
R    3 STORE_MAP                         10     29908
S    3 STORE_MAP                         10     29908
R    4 REQUEST_OBJECTS                    2         0
S    4 REQUEST_OBJECTS                    2         0
R    5 REQUEST_ZONES                      2         0
S    5 REQUEST_ZONES                      2         0
R    6 ADD_NEW_OBJECT                   538     11836
S    6 ADD_NEW_OBJECT                   538     11836
R    7 SET_ZONE_INFO                     32       160
S    7 SET_ZONE_INFO                     32       160
R    8 SET_NAME                           2        11
S    8 SET_NAME                           2        11
R    9 SET_TEAM                           4        16
S    9 SET_TEAM                           4        16
R   10 NEWS_EVENT                         9       295
S   10 NEWS_EVENT                         9       295
R   11 SEND_WAYPOINTS                   151      2063
S   11 SEND_WAYPOINTS                   151      2063
R   12 SEND_RALLYPOINTS                  12        96
S   12 SEND_RALLYPOINTS                  12        96
R   13 SEND_LOC                        1516     30320
S   13 SEND_LOC                        1516     30320
R   14 SET_OBJECT_TEAM                   32       296
S   14 SET_OBJECT_TEAM                   32       296
R   15 SET_ATTACK_OBJECT                268      2144
S   15 SET_ATTACK_OBJECT                268      2144
R   16 DELETE_OBJECT                     90       360
S   16 DELETE_OBJECT                     90       360
R   17 UPDATE_HEALTH                    858      6864
S   17 UPDATE_HEALTH                    858      6864
R   20 FIRE_MISSILE                      72       864
S   20 FIRE_MISSILE                      72       864
R   21 DESTROY_OBJECT                    86      1290
S   21 DESTROY_OBJECT                    86      1290
R   22 START_BUILDING                     1         6
S   22 START_BUILDING                     1         6
R   23 STOP_BUILDING                      1         4
S   23 STOP_BUILDING                      1         4
R   24 SET_BUILDING_STATE                80      2080
S   24 SET_BUILDING_STATE                80      2080
R   28 COMP_MSG                          12        96
S   28 COMP_MSG                          12        96
R   29 OBJECT_GROUP_INFO                114      1600
S   29 OBJECT_GROUP_INFO                114      1600
R   33 REQUEST_SETTINGS                   2         0
S   33 REQUEST_SETTINGS                   2         0
R   34 SET_SETTINGS                       2      2840
S   34 SET_SETTINGS                       2      2840
R   38 SET_PLAYER_MODE                    2         2
S   38 SET_PLAYER_MODE                    2         2
R   39 REQUEST_PLAYER_LIST                2         0
S   39 REQUEST_PLAYER_LIST                2         0
R   40 CLEAR_PLAYER_LIST                  2         0
S   40 CLEAR_PLAYER_LIST                  2         0
R   41 ADD_LPLAYER                        7        28
S   41 ADD_LPLAYER                        7        28
R   43 SET_LPLAYER_NAME                  10        86
S   43 SET_LPLAYER_NAME                  10        86
R   44 SET_LPLAYER_TEAM                  12        96
S   44 SET_LPLAYER_TEAM                  12        96
R   45 SET_LPLAYER_MODE                   8        64
S   45 SET_LPLAYER_MODE                   8        64
R   46 SET_LPLAYER_IGNORED                4        32
S   46 SET_LPLAYER_IGNORED                4        32
R   47 SET_LPLAYER_LOGINFO                6       114
S   47 SET_LPLAYER_LOGINFO                6       114
R   48 SET_LPLAYER_VOTEINFO               4        32
S   48 SET_LPLAYER_VOTEINFO               4        32
R   49 SEND_BOT_BYPASS_DATA               1       462
S   49 SEND_BOT_BYPASS_DATA               1       462
R   50 UPDATE_GAME_PAUSED                 2         2
S   50 UPDATE_GAME_PAUSED                 2         2
R   51 GET_GAME_PAUSED                    2         0
S   51 GET_GAME_PAUSED                    2         0
R   58 GIVE_PLAYER_ID                     2         8
S   58 GIVE_PLAYER_ID                     2         8
R   59 REQUEST_PLAYER_ID                  2         0
S   59 REQUEST_PLAYER_ID                  2         0
R   60 REQUEST_SELECTABLE_MAP_LIST        2         0
S   60 REQUEST_SELECTABLE_MAP_LIST        2         0
R   61 GIVE_SELECTABLE_MAP_LIST           2      2324
S   61 GIVE_SELECTABLE_MAP_LIST           2      2324
R   63 REQUEST_LOGINOFF                   1         0
S   63 REQUEST_LOGINOFF                   1         0
R   64 GIVE_LOGINOFF                      1         1
S   64 GIVE_LOGINOFF                      1         1
R   66 SET_GRENADE_AMOUNT               136      1088
S   66 SET_GRENADE_AMOUNT               136      1088
R   67 PICKUP_GRENADE_ANIM               14        56
S   67 PICKUP_GRENADE_ANIM               14        56
R   68 DO_PORTRAIT_ANIM                  26       208
S   68 DO_PORTRAIT_ANIM                  26       208
R   73 GET_GAME_SPEED                     2         0
S   73 GET_GAME_SPEED                     2         0
R   75 UPDATE_GAME_SPEED                  2         8
S   75 UPDATE_GAME_SPEED                  2         8
R   77 SET_BUILDING_QUEUE_LIST           92       900
S   77 SET_BUILDING_QUEUE_LIST           92       900
R   84 REQUEST_VERSION                    2         0
S   84 REQUEST_VERSION                    2         0
R   85 GIVE_VERSION                       2       100
S   85 GIVE_VERSION                       2       100
Pakete je 10 s: 0s:3066 10s:832 20s:256 30s:144 40s:456 50s:452 60s:142 70s:110 80s:182 90s:792 100s:1394 110s:666
